Ratio,x,y,z,E,F,G,H,I,R,A,B,C,D,xmax,logd
0.1,0.018,0.04,0.2,7.29270025,1.5,2.6,0.768,5.8791713024,0.1700919991,2.75,1.5,2.5,0.64,0.2,-7
1,0.1,0.04,0.2,6.125625,1.5,2.6,0.768,1.5816206406,0.6322628665,2.75,1.5,2.5,0.64,0.2,-6
10,0.182,0.04,0.2,5.06025025,1.5,2.6,0.768,0.0369601586,27.0561609365,2.75,1.5,2.5,0.64,0.2,-5
0.001,0.0002,0.06,0.3,7.5594753025,1.5,2.65,0.832,6.643378935,0.1505258107,2.75,1.5,2.5,0.64,0.2,-9
0.01,0.002,0.06,0.3,7.53228025,1.5,2.65,0.832,6.5039293535,0.1537532076,2.75,1.5,2.5,0.64,0.2,-8
0.1,0.018,0.06,0.3,7.29270025,1.5,2.65,0.832,5.3393356454,0.1872892184,2.75,1.5,2.5,0.64,0.2,-7
1,0.1,0.06,0.3,6.125625,1.5,2.65,0.832,1.3078781406,0.7645972273,2.75,1.5,2.5,0.64,0.2,-6
10,0.182,0.06,0.3,5.06025025,1.5,2.65,0.832,0.0061231016,163.3159240583,2.75,1.5,2.5,0.64,0.2,-5
0.001,0.0002,0.08,0.4,7.5594753025,1.5,2.7,0.896,6.068710566,0.1647796495,2.75,1.5,2.5,0.64,0.2,-9
0.01,0.002,0.08,0.4,7.53228025,1.5,2.7,0.896,5.9354614565,0.1684788971,2.75,1.5,2.5,0.64,0.2,-8
0.1,0.018,0.08,0.4,7.29270025,1.5,2.7,0.896,4.8254919884,0.2072327552,2.75,1.5,2.5,0.64,0.2,-7
1,0.1,0.08,0.4,6.125625,1.5,2.7,0.896,1.0601276406,0.9432826404,2.75,1.5,2.5,0.64,0.2,-6
0.001,0.0002,0.1,0.5,7.5594753025,1.5,2.75,0.96,5.5200341971,0.181158298,2.75,1.5,2.5,0.64,0.2,-9
0.01,0.002,0.1,0.5,7.53228025,1.5,2.75,0.96,5.3929855595,0.1854260481,2.75,1.5,2.5,0.64,0.2,-8
0.1,0.018,0.1,0.5,7.29270025,1.5,2.75,0.96,4.3376403314,0.2305400918,2.75,1.5,2.5,0.64,0.2,-7
1,0.1,0.1,0.5,6.125625,1.5,2.75,0.96,0.8383691406,1.1927919952,2.75,1.5,2.5,0.64,0.2,-6
0.001,0.0002,0.2,1,7.5594753025,1.5,3,1.28,3.1665323522,0.3158028685,2.75,1.5,2.5,0.64,0.2,-9
0.01,0.002,0.2,1,7.53228025,1.5,3,1.28,3.0704860745,0.3256813337,2.75,1.5,2.5,0.64,0.2,-8
0.1,0.018,0.2,1,7.29270025,1.5,3,1.28,2.2882620464,0.4370128857,2.75,1.5,2.5,0.64,0.2,-7
1,0.1,0.2,1,6.125625,1.5,3,1.28,0.1194566406,8.3712382566,2.75,1.5,2.5,0.64,0.2,-6
0.001,0.0002,0.3,1.5,7.5594753025,1.5,3.25,1.6,1.4628305074,0.683606197,2.75,1.5,2.5,0.64,0.2,-9
0.01,0.002,0.3,1.5,7.53228025,1.5,3.25,1.6,1.3977865895,0.7154167936,2.75,1.5,2.5,0.64,0.2,-8
0.1,0.018,0.3,1.5,7.29270025,1.5,3.25,1.6,0.8886837614,1.1252596745,2.75,1.5,2.5,0.64,0.2,-7
0.001,0.0002,0.4,2,7.5594753025,1.5,3.5,1.92,0.4089286625,2.4454143025,2.75,1.5,2.5,0.64,0.2,-9
0.01,0.002,0.4,2,7.53228025,1.5,3.5,1.92,0.3748871045,2.6674697206,2.75,1.5,2.5,0.64,0.2,-8
0.1,0.018,0.4,2,7.29270025,1.5,3.5,1.92,0.1389054764,7.1991402087,2.75,1.5,2.5,0.64,0.2,-7
0.001,0.0002,0.5,2.5,7.5594753025,1.5,3.75,2.24,0.0048268177,207.175839438,2.75,1.5,2.5,0.64,0.2,-9
0.01,0.002,0.5,2.5,7.53228025,1.5,3.75,2.24,0.0017876195,559.403149042,2.75,1.5,2.5,0.64,0.2,-8
0.001,0.0002,0.4,2,7.5594753025,1.5,4.2,0.96,0.8090558198,1.2360086604,2.75,1.5,3,0.32,0.2,-9
0.01,0.002,0.4,2,7.53228025,1.5,4.2,0.96,0.7608728345,1.3142800671,2.75,1.5,3,0.32,0.2,-8
0.1,0.018,0.4,2,7.29270025,1.5,4.2,0.96,0.4003096064,2.4980664569,2.75,1.5,3,0.32,0.2,-7
0.001,0.0002,0,0,7.5594753025,1.5,3,0.32,7.504724933,0.1332493874,2.75,1.5,3,0.32,0.2,-9
0.01,0.002,0,0,7.53228025,1.5,3,0.32,7.3564641545,0.1359348702,2.75,1.5,3,0.32,0.2,-8
0.1,0.018,0,0,7.29270025,1.5,3,0.32,6.1142465264,0.1635524501,2.75,1.5,3,0.32,0.2,-7
1,0.1,0,0,6.125625,1.5,3,0.32,1.7046566406,0.5866284014,2.75,1.5,3,0.32,0.2,-6
10,0.182,0,0,5.06025025,1.5,3,0.32,0.0577201826,17.3249625091,2.75,1.5,3,0.32,0.2,-5
100,0.198,0,0,4.86423025,1.5,3,0.32,0.001956315,511.1651202902,2.75,1.5,3,0.32,0.2,-4
1000,0.1998,0,0,4.8424203025,1.5,3,0.32,0.00050267,1989.3768699873,2.75,1.5,3,0.32,0.2,-3
0.001,0.0002,0.02,0.1,7.5594753025,1.5,3.06,0.352,7.0091254773,0.1426711511,2.75,1.5,3,0.32,0.2,-9
0.01,0.002,0.02,0.1,7.53228025,1.5,3.06,0.352,6.8658685885,0.1456479959,2.75,1.5,3,0.32,0.2,-8
0.1,0.018,0.02,0.1,7.29270025,1.5,3.06,0.352,5.6677336804,0.1764373657,2.75,1.5,3,0.32,0.2,-7
1,0.1,0.02,0.1,6.125625,1.5,3.06,0.352,1.4728856406,0.6789393368,2.75,1.5,3,0.32,0.2,-6
10,0.182,0.02,0.1,5.06025025,1.5,3.06,0.352,0.0219781366,45.4997626532,2.75,1.5,3,0.32,0.2,-5
0.001,0.0002,0.04,0.2,7.5594753025,1.5,3.12,0.384,6.5304540217,0.15312871,2.75,1.5,3,0.32,0.2,-9
0.01,0.002,0.04,0.2,7.53228025,1.5,3.12,0.384,6.3922010225,0.156440637,2.75,1.5,3,0.32,0.2,-8
0.1,0.018,0.04,0.2,7.29270025,1.5,3.12,0.384,5.2381488344,0.1909071375,2.75,1.5,3,0.32,0.2,-7
1,0.1,0.04,0.2,6.125625,1.5,3.12,0.384,1.2580426406,0.7948856165,2.75,1.5,3,0.32,0.2,-6
10,0.182,0.04,0.2,5.06025025,1.5,3.12,0.384,0.0031640906,316.0465734069,2.75,1.5,3,0.32,0.2,-5
0.001,0.0002,0.06,0.3,7.5594753025,1.5,3.18,0.416,6.068710566,0.1647796495,2.75,1.5,3,0.32,0.2,-9
0.01,0.002,0.06,0.3,7.53228025,1.5,3.18,0.416,5.9354614565,0.1684788971,2.75,1.5,3,0.32,0.2,-8
0.1,0.018,0.06,0.3,7.29270025,1.5,3.18,0.416,4.8254919884,0.2072327552,2.75,1.5,3,0.32,0.2,-7
1,0.1,0.06,0.3,6.125625,1.5,3.18,0.416,1.0601276406,0.9432826404,2.75,1.5,3,0.32,0.2,-6
0.001,0.0002,0.08,0.4,7.5594753025,1.5,3.24,0.448,5.6238951104,0.1778127046,2.75,1.5,3,0.32,0.2,-9
0.01,0.002,0.08,0.4,7.53228025,1.5,3.24,0.448,5.4956498905,0.1819621009,2.75,1.5,3,0.32,0.2,-8
0.1,0.018,0.08,0.4,7.29270025,1.5,3.24,0.448,4.4297631424,0.2257457042,2.75,1.5,3,0.32,0.2,-7
1,0.1,0.08,0.4,6.125625,1.5,3.24,0.448,0.8791406406,1.137474431,2.75,1.5,3,0.32,0.2,-6
0.001,0.0002,0.1,0.5,7.5594753025,1.5,3.3,0.48,5.1960076547,0.1924554517,2.75,1.5,3,0.32,0.2,-9
0.01,0.002,0.1,0.5,7.53228025,1.5,3.3,0.48,5.0727663245,0.1971310989,2.75,1.5,3,0.32,0.2,-8
0.1,0.018,0.1,0.5,7.29270025,1.5,3.3,0.48,4.0509622964,0.2468549265,2.75,1.5,3,0.32,0.2,-7
1,0.1,0.1,0.5,6.125625,1.5,3.3,0.48,0.7150816406,1.3984417208,2.75,1.5,3,0.32,0.2,-6
0.001,0.0002,0.2,1,7.5594753025,1.5,3.6,0.64,3.3104903764,0.302070052,2.75,1.5,3,0.32,0.2,-9
0.01,0.002,0.2,1,7.53228025,1.5,3.6,0.64,3.2122684945,0.3113064807,2.75,1.5,3,0.32,0.2,-8
0.1,0.018,0.2,1,7.29270025,1.5,3.6,0.64,2.4108780664,0.4147866348,2.75,1.5,3,0.32,0.2,-7
1,0.1,0.2,1,6.125625,1.5,3.6,0.64,0.1487066406,6.7246492544,2.75,1.5,3,0.32,0.2,-6
0.001,0.0002,0.3,1.5,7.5594753025,1.5,3.9,0.8,1.8481730981,0.5410748598,2.75,1.5,3,0.32,0.2,-9
0.01,0.002,0.3,1.5,7.53228025,1.5,3.9,0.8,1.7749706645,0.5633895928,2.75,1.5,3,0.32,0.2,-8
0.1,0.018,0.3,1.5,7.29270025,1.5,3.9,0.8,1.1939938364,0.8375252615,2.75,1.5,3,0.32,0.2,-7
0.001,0.0002,0.5,2.5,7.5594753025,1.5,4.5,1.12,0.1931385415,5.1776304833,2.75,1.5,3,0.32,0.2,-9
0.01,0.002,0.5,2.5,7.53228025,1.5,4.5,1.12,0.1699750045,5.8832179632,2.75,1.5,3,0.32,0.2,-8
0.1,0.018,0.5,2.5,7.29270025,1.5,4.5,1.12,0.0298253764,33.5284956093,2.75,1.5,3,0.32,0.2,-7
0.001,0.0002,0,0,7.5594753025,2,2.5,0.32,7.504724933,0.1332493874,2.75,2,2.5,0.32,0.2,-9
0.01,0.002,0,0,7.53228025,2,2.5,0.32,7.3564641545,0.1359348702,2.75,2,2.5,0.32,0.2,-8
0.1,0.018,0,0,7.29270025,2,2.5,0.32,6.1142465264,0.1635524501,2.75,2,2.5,0.32,0.2,-7
1,0.1,0,0,6.125625,2,2.5,0.32,1.7046566406,0.5866284014,2.75,2,2.5,0.32,0.2,-6
10,0.182,0,0,5.06025025,2,2.5,0.32,0.0577201826,17.3249625091,2.75,2,2.5,0.32,0.2,-5
100,0.198,0,0,4.86423025,2,2.5,0.32,0.001956315,511.1651202902,2.75,2,2.5,0.32,0.2,-4
1000,0.1998,0,0,4.8424203025,2,2.5,0.32,0.00050267,1989.3768699873,2.75,2,2.5,0.32,0.2,-3
0.001,0.0002,0.02,0.1,7.5594753025,2,2.55,0.352,7.0621749834,0.1415994368,2.75,2,2.5,0.32,0.2,-9
0.01,0.002,0.02,0.1,7.53228025,2,2.55,0.352,6.9183741935,0.1445426298,2.75,2,2.5,0.32,0.2,-8
0.1,0.018,0.02,0.1,7.29270025,2,2.55,0.352,5.7154476854,0.1749644219,2.75,2,2.5,0.32,0.2,-7
1,0.1,0.02,0.1,6.125625,2,2.55,0.352,1.4972581406,0.6678875024,2.75,2,2.5,0.32,0.2,-6
10,0.182,0.02,0.1,5.06025025,2,2.55,0.352,0.0250431416,39.9310923115,2.75,2,2.5,0.32,0.2,-5
0.001,0.0002,0.04,0.2,7.5594753025,2,2.6,0.384,6.6330730338,0.1507596848,2.75,2,2.5,0.32,0.2,-9
0.01,0.002,0.04,0.2,7.53228025,2,2.6,0.384,6.4937322325,0.1539946466,2.75,2,2.5,0.32,0.2,-8
0.1,0.018,0.04,0.2,7.29270025,2,2.6,0.384,5.3300968444,0.1876138519,2.75,2,2.5,0.32,0.2,-7
1,0.1,0.04,0.2,6.125625,2,2.6,0.384,1.3033076406,0.7672785525,2.75,2,2.5,0.32,0.2,-6
10,0.182,0.04,0.2,5.06025025,2,2.6,0.384,0.0058141006,171.9956472183,2.75,2,2.5,0.32,0.2,-5
0.001,0.0002,0.06,0.3,7.5594753025,2,2.65,0.416,6.2174190842,0.1608384422,2.75,2,2.5,0.32,0.2,-9
0.01,0.002,0.06,0.3,7.53228025,2,2.65,0.416,6.0825382715,0.1644050486,2.75,2,2.5,0.32,0.2,-8
0.1,0.018,0.06,0.3,7.29270025,2,2.65,0.416,4.9581940034,0.2016863397,2.75,2,2.5,0.32,0.2,-7
1,0.1,0.06,0.3,6.125625,2,2.65,0.416,1.1228051406,0.8906264888,2.75,2,2.5,0.32,0.2,-6
0.001,0.0002,0.08,0.4,7.5594753025,2,2.7,0.448,5.8152131346,0.1719627427,2.75,2,2.5,0.32,0.2,-9
0.01,0.002,0.08,0.4,7.53228025,2,2.7,0.448,5.6847923105,0.1759079216,2.75,2,2.5,0.32,0.2,-8
0.1,0.018,0.08,0.4,7.29270025,2,2.7,0.448,4.5997391624,0.217403632,2.75,2,2.5,0.32,0.2,-7
1,0.1,0.08,0.4,6.125625,2,2.7,0.448,0.9557506406,1.046298017,2.75,2,2.5,0.32,0.2,-6
0.001,0.0002,0.1,0.5,7.5594753025,2,2.75,0.48,5.426455185,0.1842823659,2.75,2,2.5,0.32,0.2,-9
0.01,0.002,0.1,0.5,7.53228025,2,2.75,0.48,5.3004943495,0.1886616482,2.75,2,2.5,0.32,0.2,-8
0.1,0.018,0.1,0.5,7.29270025,2,2.75,0.48,4.2547323214,0.235032412,2.75,2,2.5,0.32,0.2,-7
1,0.1,0.1,0.5,6.125625,2,2.75,0.48,0.8021441406,1.2466587354,2.75,2,2.5,0.32,0.2,-6
0.001,0.0002,0.2,1,7.5594753025,2,3,0.64,3.6843854369,0.2714156858,2.75,2,2.5,0.32,0.2,-9
0.01,0.002,0.2,1,7.53228025,2,3,0.64,3.5807245445,0.2792730878,2.75,2,2.5,0.32,0.2,-8
0.1,0.018,0.2,1,7.29270025,2,3,0.64,2.7314181164,0.366110188,2.75,2,2.5,0.32,0.2,-7
1,0.1,0.2,1,6.125625,2,3,0.64,0.2358316406,4.2403131206,2.75,2,2.5,0.32,0.2,-6
0.001,0.0002,0.3,1.5,7.5594753025,2,3.25,0.8,2.2785156889,0.4388822095,2.75,2,2.5,0.32,0.2,-9
0.01,0.002,0.3,1.5,7.53228025,2,3.25,0.8,2.1971547395,0.4551340795,2.75,2,2.5,0.32,0.2,-8
0.1,0.018,0.3,1.5,7.29270025,2,3.25,0.8,1.5443039114,0.6475409359,2.75,2,2.5,0.32,0.2,-7
1,0.1,0.3,1.5,6.125625,2,3.25,0.8,0.0057191406,174.8514445735,2.75,2,2.5,0.32,0.2,-6
0.001,0.0002,0.4,2,7.5594753025,2,3.5,0.96,1.2088459408,0.8272352715,2.75,2,2.5,0.32,0.2,-9
0.01,0.002,0.4,2,7.53228025,2,3.5,0.96,1.1497849345,0.8697278682,2.75,2,2.5,0.32,0.2,-8
0.1,0.018,0.4,2,7.29270025,2,3.5,0.96,0.6933897064,1.4421904318,2.75,2,2.5,0.32,0.2,-7
0.001,0.0002,0.5,2.5,7.5594753025,2,3.75,1.12,0.4753761928,2.103597141,2.75,2,2.5,0.32,0.2,-9
0.01,0.002,0.5,2.5,7.53228025,2,3.75,1.12,0.4386151295,2.2799031147,2.75,2,2.5,0.32,0.2,-8
0.1,0.018,0.5,2.5,7.29270025,2,3.75,1.12,0.1786755014,5.5967381787,2.75,2,2.5,0.32,0.2,-7
0.001,0.0002,0.6,3,7.5594753025,2,4,1.28,0.0781064447,12.8030408213,2.75,2,2.5,0.32,0.2,-9
0.01,0.002,0.6,3,7.53228025,2,4,1.28,0.0636453245,15.7120732312,2.75,2,2.5,0.32,0.2,-8
0.1,0.018,0.6,3,7.29270025,2,4,1.28,0.0001612964,6199.7683122564,2.75,2,2.5,0.32,0.2,-7
0.001,0.0002,0,0,8.99640036,1.5,2.5,0.32,21.868720327,0.0457274127,3,1.5,2.5,0.32,0.2,-9
0.01,0.002,0,0,8.964036,1.5,2.5,0.32,21.5670703693,0.0463669837,3,1.5,2.5,0.32,0.2,-8
0.1,0.018,0,0,8.678916,1.5,2.5,0.32,19.0001486951,0.0526311671,3,1.5,2.5,0.32,0.2,-7
1,0.1,0,0,7.29,1.5,2.5,0.32,8.8209,0.1133671167,3,1.5,2.5,0.32,0.2,-6
10,0.182,0,0,6.022116,1.5,2.5,0.32,2.8971988775,0.3451609787,3,1.5,2.5,0.32,0.2,-5
100,0.198,0,0,5.788836,1.5,2.5,0.32,2.1574791949,0.4635038903,3,1.5,2.5,0.32,0.2,-4
1000,0.1998,0,0,5.76288036,1.5,2.5,0.32,2.0819037333,0.480329606,3,1.5,2.5,0.32,0.2,-3
0.001,0.0002,0.02,0.1,8.99640036,1.5,2.55,0.352,21.108514668,0.0473742476,3,1.5,2.5,0.32,0.2,-9
0.01,0.002,0.02,0.1,8.964036,1.5,2.55,0.352,20.8121724653,0.0480488042,3,1.5,2.5,0.32,0.2,-8
0.1,0.018,0.02,0.1,8.678916,1.5,2.55,0.352,18.2920104711,0.0546686763,3,1.5,2.5,0.32,0.2,-7
1,0.1,0.02,0.1,7.29,1.5,2.55,0.352,8.340544,0.1198962562,3,1.5,2.5,0.32,0.2,-6
10,0.182,0.02,0.1,6.022116,1.5,2.55,0.352,2.6247758535,0.3809849129,3,1.5,2.5,0.32,0.2,-5
100,0.198,0.02,0.1,5.788836,1.5,2.55,0.352,1.9233140909,0.5199358777,3,1.5,2.5,0.32,0.2,-4
1000,0.1998,0.02,0.1,5.76288036,1.5,2.55,0.352,1.8519953542,0.5399581579,3,1.5,2.5,0.32,0.2,-3
0.001,0.0002,0.04,0.2,8.99640036,1.5,2.6,0.384,20.3617570089,0.0491116754,3,1.5,2.5,0.32,0.2,-9
0.01,0.002,0.04,0.2,8.964036,1.5,2.6,0.384,20.0707225613,0.0498238166,3,1.5,2.5,0.32,0.2,-8
0.1,0.018,0.04,0.2,8.678916,1.5,2.6,0.384,17.5973202471,0.0568268342,3,1.5,2.5,0.32,0.2,-7
1,0.1,0.04,0.2,7.29,1.5,2.6,0.384,7.873636,0.1270061253,3,1.5,2.5,0.32,0.2,-6
10,0.182,0.04,0.2,6.022116,1.5,2.6,0.384,2.3658008295,0.422689851,3,1.5,2.5,0.32,0.2,-5
100,0.198,0.04,0.2,5.788836,1.5,2.6,0.384,1.7025969869,0.5873380534,3,1.5,2.5,0.32,0.2,-4
1000,0.1998,0.04,0.2,5.76288036,1.5,2.6,0.384,1.6355349752,0.611420737,3,1.5,2.5,0.32,0.2,-3
0.001,0.0002,0.06,0.3,8.99640036,1.5,2.65,0.416,19.6284473499,0.0509464647,3,1.5,2.5,0.32,0.2,-9
0.01,0.002,0.06,0.3,8.964036,1.5,2.65,0.416,19.3427206573,0.0516990354,3,1.5,2.5,0.32,0.2,-8
0.1,0.018,0.06,0.3,8.678916,1.5,2.65,0.416,16.9160780231,0.0591153575,3,1.5,2.5,0.32,0.2,-7
1,0.1,0.06,0.3,7.29,1.5,2.65,0.416,7.420176,0.1347676928,3,1.5,2.5,0.32,0.2,-6
10,0.182,0.06,0.3,6.022116,1.5,2.65,0.416,2.1202738055,0.4716371996,3,1.5,2.5,0.32,0.2,-5
100,0.198,0.06,0.3,5.788836,1.5,2.65,0.416,1.4953278829,0.6687496511,3,1.5,2.5,0.32,0.2,-4
1000,0.1998,0.06,0.3,5.76288036,1.5,2.65,0.416,1.4325225962,0.6980692679,3,1.5,2.5,0.32,0.2,-3
0.001,0.0002,0.08,0.4,8.99640036,1.5,2.7,0.448,18.9085856908,0.0528860284,3,1.5,2.5,0.32,0.2,-9
0.01,0.002,0.08,0.4,8.964036,1.5,2.7,0.448,18.6281667533,0.0536821478,3,1.5,2.5,0.32,0.2,-8
0.1,0.018,0.08,0.4,8.678916,1.5,2.7,0.448,16.2482837991,0.0615449614,3,1.5,2.5,0.32,0.2,-7
1,0.1,0.08,0.4,7.29,1.5,2.7,0.448,6.980164,0.1432631096,3,1.5,2.5,0.32,0.2,-6
10,0.182,0.08,0.4,6.022116,1.5,2.7,0.448,1.8881947815,0.5296063784,3,1.5,2.5,0.32,0.2,-5
100,0.198,0.08,0.4,5.788836,1.5,2.7,0.448,1.3015067789,0.7683402163,3,1.5,2.5,0.32,0.2,-4
1000,0.1998,0.08,0.4,5.76288036,1.5,2.7,0.448,1.2429582171,0.8045322733,3,1.5,2.5,0.32,0.2,-3
0.001,0.0002,0.1,0.5,8.99640036,1.5,2.75,0.48,18.2021720318,0.0549384985,3,1.5,2.5,0.32,0.2,-9
0.01,0.002,0.1,0.5,8.964036,1.5,2.75,0.48,17.9270608493,0.0557815923,3,1.5,2.5,0.32,0.2,-8
0.1,0.018,0.1,0.5,8.678916,1.5,2.75,0.48,15.5939375751,0.0641274851,3,1.5,2.5,0.32,0.2,-7
1,0.1,0.1,0.5,7.29,1.5,2.75,0.48,6.5536,0.1525878906,3,1.5,2.5,0.32,0.2,-6
10,0.182,0.1,0.5,6.022116,1.5,2.75,0.48,1.6695637575,0.5989588571,3,1.5,2.5,0.32,0.2,-5
100,0.198,0.1,0.5,5.788836,1.5,2.75,0.48,1.1211336749,0.891954298,3,1.5,2.5,0.32,0.2,-4
1000,0.1998,0.1,0.5,5.76288036,1.5,2.75,0.48,1.0668418381,0.937346066,3,1.5,2.5,0.32,0.2,-3
0.001,0.0002,0.2,1,8.99640036,1.5,3,0.64,14.8718237366,0.0672412488,3,1.5,2.5,0.32,0.2,-9
0.01,0.002,0.2,1,8.964036,1.5,3,0.64,14.6232513293,0.0683842449,3,1.5,2.5,0.32,0.2,-8
0.1,0.018,0.2,1,8.678916,1.5,3,0.64,12.5239264551,0.0798471632,3,1.5,2.5,0.32,0.2,-7
1,0.1,0.2,1,7.29,1.5,3,0.64,4.6225,0.2163331531,3,1.5,2.5,0.32,0.2,-6
10,0.182,0.2,1,6.022116,1.5,3,0.64,0.7781286375,1.2851345547,3,1.5,2.5,0.32,0.2,-5
100,0.198,0.2,1,5.788836,1.5,3,0.64,0.4209881549,2.3753637445,3,1.5,2.5,0.32,0.2,-4
1000,0.1998,0.2,1,5.76288036,1.5,3,0.64,0.3879799429,2.5774528255,3,1.5,2.5,0.32,0.2,-3
0.001,0.0002,0.3,1.5,8.99640036,1.5,3.25,0.8,11.8776754414,0.0841915579,3,1.5,2.5,0.32,0.2,-9
0.01,0.002,0.3,1.5,8.964036,1.5,3.25,0.8,11.6556418093,0.0857953613,3,1.5,2.5,0.32,0.2,-8
0.1,0.018,0.3,1.5,8.678916,1.5,3.25,0.8,9.7901153351,0.1021438426,3,1.5,2.5,0.32,0.2,-7
1,0.1,0.3,1.5,7.29,1.5,3.25,0.8,3.0276,0.3302946228,3,1.5,2.5,0.32,0.2,-6
10,0.182,0.3,1.5,6.022116,1.5,3.25,0.8,0.2228935175,4.4864472122,3,1.5,2.5,0.32,0.2,-5
100,0.198,0.3,1.5,5.788836,1.5,3.25,0.8,0.0570426349,17.5307469899,3,1.5,2.5,0.32,0.2,-4
1000,0.1998,0.3,1.5,5.76288036,1.5,3.25,0.8,0.0453180477,22.0662639132,3,1.5,2.5,0.32,0.2,-3
0.001,0.0002,0.4,2,8.99640036,1.5,3.5,0.96,9.2197271462,0.1084630797,3,1.5,2.5,0.32,0.2,-9
0.01,0.002,0.4,2,8.964036,1.5,3.5,0.96,9.0242322893,0.1108127504,3,1.5,2.5,0.32,0.2,-8
0.1,0.018,0.4,2,8.678916,1.5,3.5,0.96,7.3925042151,0.1352721582,3,1.5,2.5,0.32,0.2,-7
1,0.1,0.4,2,7.29,1.5,3.5,0.96,1.7689,0.5653230821,3,1.5,2.5,0.32,0.2,-6
10,0.182,0.4,2,6.022116,1.5,3.5,0.96,0.0038583975,259.1749583613,3,1.5,2.5,0.32,0.2,-5
0.001,0.0002,0.5,2.5,8.99640036,1.5,3.75,1.12,6.897978851,0.1449700009,3,1.5,2.5,0.32,0.2,-9
0.01,0.002,0.5,2.5,8.964036,1.5,3.75,1.12,6.7290227693,0.148609989,3,1.5,2.5,0.32,0.2,-8
0.1,0.018,0.5,2.5,8.678916,1.5,3.75,1.12,5.3310930951,0.1875787915,3,1.5,2.5,0.32,0.2,-7
1,0.1,0.5,2.5,7.29,1.5,3.75,1.12,0.8464,1.1814744802,3,1.5,2.5,0.32,0.2,-6
0.001,0.0002,0.6,3,8.99640036,1.5,4,1.28,4.9124305558,0.2035652186,3,1.5,2.5,0.32,0.2,-9
0.01,0.002,0.6,3,8.964036,1.5,4,1.28,4.7700132493,0.2096430236,3,1.5,2.5,0.32,0.2,-8
0.1,0.018,0.6,3,8.678916,1.5,4,1.28,3.6058819751,0.277324662,3,1.5,2.5,0.32,0.2,-7
1,0.1,0.6,3,7.29,1.5,4,1.28,0.2601,3.844675125,3,1.5,2.5,0.32,0.2,-6
0.001,0.0002,0.7,3.5,8.99640036,1.5,4.25,1.44,3.2630822606,0.3064587161,3,1.5,2.5,0.32,0.2,-9
0.01,0.002,0.7,3.5,8.964036,1.5,4.25,1.44,3.1472037293,0.317742379,3,1.5,2.5,0.32,0.2,-8
0.1,0.018,0.7,3.5,8.678916,1.5,4.25,1.44,2.2168708551,0.4510862677,3,1.5,2.5,0.32,0.2,-7
1,0.1,0.7,3.5,7.29,1.5,4.25,1.44,0.01,100,3,1.5,2.5,0.32,0.2,-6
